x,y,z
0.969141,0.009199,-0.023809
0.971797,0.008574,-0.024648
0.973184,0.009844,-0.021719
0.971074,0.007832,-0.017383
0.968945,0.005059,-0.020215
0.969727,0.003164,-0.024902
0.971816,0.006426,-0.026152
0.967500,0.006719,-0.024492
0.967715,0.007637,-0.021250
0.968633,0.009883,-0.022051
0.970195,0.008320,-0.022969
0.970234,0.006758,-0.021504
0.971914,0.005020,-0.021523
0.970176,0.004727,-0.021230
0.971660,0.004980,-0.021270
0.969121,0.006973,-0.021230
0.967480,0.011172,-0.024023
0.969180,0.010488,-0.025625
0.970879,0.006465,-0.024141
0.969824,0.008320,-0.022773
0.969375,0.012539,-0.019668
0.971055,0.010547,-0.022344
0.968574,0.005137,-0.024512
0.969180,0.005410,-0.025000
0.967461,0.008086,-0.026699
0.970020,0.007930,-0.025996
0.974297,0.009062,-0.024336
0.976562,0.006738,-0.022305
0.971777,0.007715,-0.020762
0.971191,0.009570,-0.022676
0.971191,0.007793,-0.025527
0.969082,0.008301,-0.024648
0.971172,0.009004,-0.024316
0.971113,0.005996,-0.025664
0.968496,0.005664,-0.023672
0.965762,0.004414,-0.021113
0.968828,0.006523,-0.023691
0.968418,0.008730,-0.023613
0.968848,0.009883,-0.021699
0.968379,0.009902,-0.026816
0.969922,0.007734,-0.026523
0.966348,0.004922,-0.023887
0.964414,0.002734,-0.019062
0.968398,0.003828,-0.018008
0.970391,0.005762,-0.024648
0.967793,0.008145,-0.028203
0.967715,0.011562,-0.024434
0.969141,0.008359,-0.021953
0.969199,0.008672,-0.021328
0.969766,0.007559,-0.022930
0.967344,0.006387,-0.021270
0.963105,0.005938,-0.023672
0.966133,0.005723,-0.026016
0.970273,0.007676,-0.022617
0.970078,0.007324,-0.024219
0.969199,0.006113,-0.023652
0.970332,0.007637,-0.025195
0.968320,0.009004,-0.022227
0.968027,0.009727,-0.023691
0.968789,0.010059,-0.021621
0.968418,0.012363,-0.021328
0.969258,0.013047,-0.023730
0.966367,0.010137,-0.023359
0.966680,0.008379,-0.020840
0.966270,0.008457,-0.024395
0.967266,0.007598,-0.024648
0.967148,0.008613,-0.028770
0.967168,0.008809,-0.028047
0.968008,0.007578,-0.026250
0.969297,0.006445,-0.026289
0.969453,0.007969,-0.025098
0.969453,0.010781,-0.024805
0.967832,0.005977,-0.024805
0.965410,0.007852,-0.027207
0.964648,0.010469,-0.024902
0.968281,0.009434,-0.025527
0.970273,0.008535,-0.022012
0.968789,0.009668,-0.022383
0.967988,0.005859,-0.024121
0.966680,0.005801,-0.022852
0.966543,0.006523,-0.024199
0.967813,0.005371,-0.018203
0.967637,0.007109,-0.017578
0.967637,0.005723,-0.020215
0.966797,0.006348,-0.022207
0.966934,0.007988,-0.021348
0.966191,0.007656,-0.022051
0.967324,0.007090,-0.025039
0.967539,0.009141,-0.023730
0.966074,0.010078,-0.020977
0.966191,0.008379,-0.023770
0.965918,0.007207,-0.025566
0.966211,0.007422,-0.027012
0.966973,0.005176,-0.025137
0.967422,0.008457,-0.025469
0.966621,0.005664,-0.022461
0.966543,0.009844,-0.024063
0.967676,0.011289,-0.023203
0.968926,0.010195,-0.019648
0.963809,0.007031,-0.020801
0.963164,0.006016,-0.026523
0.966992,0.007695,-0.027637
0.969688,0.010137,-0.030137
0.969102,0.009238,-0.022754
0.967227,0.009512,-0.021621
0.965527,0.009844,-0.024648
0.965879,0.009766,-0.023301
0.967324,0.009902,-0.023945
0.966602,0.007227,-0.025645
0.968223,0.010137,-0.023438
0.965039,0.009043,-0.025703
0.964961,0.005664,-0.028398
0.966914,0.004922,-0.025000
0.964961,0.004004,-0.024199
0.965254,0.007754,-0.023320
0.965332,0.008926,-0.025898
0.964922,0.007227,-0.028574
0.966973,0.008809,-0.029551
0.966934,0.004297,-0.026367
0.965391,0.009004,-0.024297
0.967617,0.008125,-0.020156
0.968184,0.009414,-0.023008
0.966582,0.006211,-0.024551
0.966562,0.008633,-0.026328
0.963516,0.011777,-0.026211
0.966270,0.009121,-0.026660
0.967988,0.008438,-0.024941
0.966523,0.008750,-0.025293
0.965605,0.006445,-0.023809
0.964082,0.006562,-0.025664
0.966250,0.007324,-0.024785
0.967793,0.006602,-0.023145
0.966230,0.002578,-0.023613
0.963965,0.005273,-0.021563
0.965156,0.010508,-0.023125
0.969297,0.006855,-0.024590
0.966270,0.009746,-0.020215
0.967168,0.006074,-0.020020
0.966797,0.002500,-0.021230
0.964902,0.005098,-0.023496
0.965801,0.007852,-0.021250
0.968203,0.009551,-0.021504
0.968555,0.006738,-0.028730
0.967148,0.005859,-0.024023
0.964258,0.004551,-0.021973
0.967109,0.004395,-0.022656
0.970742,0.007090,-0.025234
0.968730,0.008926,-0.024395
0.966836,0.008340,-0.025508
0.966836,0.010313,-0.022344
0.965625,0.007246,-0.018320
0.967012,0.009004,-0.019316
0.967344,0.008730,-0.018848
0.966895,0.007090,-0.020723
0.969043,0.003047,-0.026680
0.967695,0.002500,-0.021992
0.966113,0.006152,-0.022246
0.968379,0.006973,-0.021934
0.969805,0.005547,-0.025000
0.970605,0.001016,-0.023828
0.968906,-0.000645,-0.023672
0.969180,0.005156,-0.022305
0.964980,0.007480,-0.023027
0.965664,0.006152,-0.022383
0.968086,0.011211,-0.024180
0.968418,0.010820,-0.026543
0.966641,0.011328,-0.024570
0.964551,0.013008,-0.025781
0.965313,0.010469,-0.023516
0.969531,0.011465,-0.022676
0.970762,0.010527,-0.022285
0.971016,0.006992,-0.020625
0.969941,0.006543,-0.022559
0.964824,0.007910,-0.024551
0.967070,0.009219,-0.026289
0.968398,0.005059,-0.023672
0.967754,0.003320,-0.022012
0.966289,0.005313,-0.021836
0.964355,0.008535,-0.022891
0.966094,0.011992,-0.022246
0.967109,0.010195,-0.024336
0.967187,0.007266,-0.025156
0.968164,0.007852,-0.022734
0.968516,0.007012,-0.021934
0.970605,0.007832,-0.023867
0.970020,0.006914,-0.023848
0.971758,0.007637,-0.024258
0.970410,0.008242,-0.023711
0.971387,0.006074,-0.021992
0.967422,0.007383,-0.024766
0.969004,0.005508,-0.026406
0.968320,0.010117,-0.026270
0.965879,0.009902,-0.026504
0.966934,0.010137,-0.025918
0.966055,0.009941,-0.023691
0.970859,0.008457,-0.024082
0.968926,0.009258,-0.024902
0.968770,0.010293,-0.022070
0.970723,0.010684,-0.023379
0.971152,0.008184,-0.025527
0.966836,0.007109,-0.025840
0.966133,0.010586,-0.026406
0.967734,0.010977,-0.024629
0.968496,0.009727,-0.021777
0.969180,0.011836,-0.026035
0.970078,0.009062,-0.026250
0.969199,0.006992,-0.023242
0.967949,0.006191,-0.026152
0.967090,0.004355,-0.027012
0.966582,0.009531,-0.026172
0.969238,0.011816,-0.026250
0.967773,0.008867,-0.027090
0.967227,0.006387,-0.025430
0.968613,0.003730,-0.023555
0.967715,0.008633,-0.026992
0.968770,0.013457,-0.028770
0.969492,0.012324,-0.026328
0.969746,0.011992,-0.023184
0.968145,0.013555,-0.021836
0.970039,0.005156,-0.024746
0.970527,0.006250,-0.027070
0.970762,0.008965,-0.023457
0.969707,0.009629,-0.021816
0.968262,0.003789,-0.024727
0.969316,0.006875,-0.024297
0.970020,0.007578,-0.025996
0.967031,0.010137,-0.025117
0.969668,0.008496,-0.023438
0.968594,0.010410,-0.020117
0.967930,0.009277,-0.022520
0.967285,0.009160,-0.025918
0.965996,0.006621,-0.024863
0.966719,0.006543,-0.023594
0.968496,0.008555,-0.022988
0.967031,0.005098,-0.021348
0.966094,0.004687,-0.024551
0.968223,0.006426,-0.023945
0.969863,0.010820,-0.023340
0.968477,0.009414,-0.021895
0.969023,0.004922,-0.024434
0.967266,0.002754,-0.025137
0.964082,0.005859,-0.025703
0.962969,0.007949,-0.022559
0.965488,0.006641,-0.025527
0.967402,0.008242,-0.025820
0.969141,0.009766,-0.024434
0.968555,0.012461,-0.025996
0.967090,0.014199,-0.022656
0.969590,0.009082,-0.022812
0.968398,0.007520,-0.021660
0.971074,0.010410,-0.021602
0.968242,0.009902,-0.026426
0.969746,0.005156,-0.028887
0.968906,0.005918,-0.024023
0.968691,0.005840,-0.021953
0.968672,0.005742,-0.022812
0.968496,0.007363,-0.023906
0.968125,0.006504,-0.023457
0.968340,0.004277,-0.021992
0.968750,0.007773,-0.025391
0.968496,0.010293,-0.027813
0.968691,0.005703,-0.024648
0.969043,0.005156,-0.025039
0.970078,0.006035,-0.021445
0.967598,0.007559,-0.022012
0.967422,0.003887,-0.027500
0.968438,0.004902,-0.025586
0.969551,0.006797,-0.021563
0.971660,0.007598,-0.021172
0.966328,0.007129,-0.022012
0.966367,0.005918,-0.026426
0.969746,0.007852,-0.024727
0.971035,0.007305,-0.022129
0.970898,0.006211,-0.024023
0.969180,0.004922,-0.028242
0.970410,0.008711,-0.029707
0.967539,0.008770,-0.029121
0.967070,0.004082,-0.027734
0.968711,0.001953,-0.025020
0.967539,0.003398,-0.023320
0.967637,0.004180,-0.023340
0.967891,0.005820,-0.023477
0.966914,0.005703,-0.025957
0.967109,0.008984,-0.021973
0.966211,0.008555,-0.024004
0.968340,0.006777,-0.023750
0.968906,0.010352,-0.022031
0.968086,0.008223,-0.022930
0.966758,0.007051,-0.022520
0.968828,0.010820,-0.022227
0.970273,0.006797,-0.023281
0.969707,0.008887,-0.021504
0.967109,0.011406,-0.021563
0.967598,0.010098,-0.023105
0.969668,0.007520,-0.024492
0.969199,0.006836,-0.024043
0.969531,0.005176,-0.025020
0.970020,0.007715,-0.025781
0.968691,0.007285,-0.023691
0.967988,0.006367,-0.023535
0.969297,0.004707,-0.021602
0.968613,0.006211,-0.020020
0.964355,0.005098,-0.022559
0.966816,0.006816,-0.022227
0.969395,0.007656,-0.022422
0.967109,0.009551,-0.023203
0.968086,0.008691,-0.023945
0.964277,0.005859,-0.020957
0.967246,0.000391,-0.020625
0.968672,0.003398,-0.022754
0.966660,0.006582,-0.024766
0.967598,0.004902,-0.024922
0.966172,0.007500,-0.023926
0.967187,0.007520,-0.026523
0.964727,0.006211,-0.026035
0.966230,0.009102,-0.025566
0.965117,0.006504,-0.027129
0.966152,0.008008,-0.028262
0.968496,0.008672,-0.026543
0.965430,0.010566,-0.025566
0.966582,0.008203,-0.026074
0.967344,0.010488,-0.026680
0.966445,0.011797,-0.025840
0.966230,0.007129,-0.023418
0.967383,0.009141,-0.026582
0.965000,0.007129,-0.024746
0.962441,0.004238,-0.023848
0.964551,0.005098,-0.023672
0.969102,0.005801,-0.023027
0.970605,0.006465,-0.022656
0.968652,0.003555,-0.021914
0.966914,0.003398,-0.022187
0.966953,0.003262,-0.026035
0.968066,0.001719,-0.027090
0.966992,0.006426,-0.023457
0.967617,0.010918,-0.021406
0.970176,0.007051,-0.024023
0.969277,0.007910,-0.025586
0.967852,0.009902,-0.023516
0.966191,0.007617,-0.021523
0.967891,0.006875,-0.026270
0.968105,0.008262,-0.026777
0.968223,0.006367,-0.025547
0.967617,0.007676,-0.024199
0.968359,0.009512,-0.023984
0.970078,0.009844,-0.026504
0.967969,0.008105,-0.027910
0.965352,0.006719,-0.027910
0.966270,0.009551,-0.022598
0.967090,0.008105,-0.021387
0.963945,0.009844,-0.022617
0.966777,0.008555,-0.022832
0.968652,0.008301,-0.022832
0.969277,0.011445,-0.023145
0.969102,0.011230,-0.024746
0.968672,0.010625,-0.024629
0.970488,0.008145,-0.024473
0.968164,0.005020,-0.026895
0.966777,0.008574,-0.025273
0.969668,0.011016,-0.025859
0.966484,0.007520,-0.025195
0.964102,0.010938,-0.023477
0.967422,0.012813,-0.023105
0.969043,0.011250,-0.021973
0.966836,0.010039,-0.025059
0.967598,0.008770,-0.024199
0.967871,0.008086,-0.021523
0.967871,0.005996,-0.022598
0.967246,0.007168,-0.022871
0.967793,0.011172,-0.022363
0.968145,0.010332,-0.020840
0.969141,0.010918,-0.023027
0.967148,0.005840,-0.026406
0.965000,0.005723,-0.026172
0.964746,0.005977,-0.024473
0.966094,0.007227,-0.022109
0.968438,0.005781,-0.022812
0.969316,0.007188,-0.024141
0.968965,0.007520,-0.028066
0.968750,0.005449,-0.027051
0.967246,0.007285,-0.022285
0.967148,0.003984,-0.025801
0.968770,0.004434,-0.025625
0.967832,0.007383,-0.023652
0.967539,0.007852,-0.024707
0.966953,0.006074,-0.025195
0.965449,0.010137,-0.023027
0.964766,0.008730,-0.024043
0.965586,0.006699,-0.026367
0.967266,0.005996,-0.026953
0.968066,0.005703,-0.028320
0.967793,0.009375,-0.026270
0.967949,0.008848,-0.024902
0.968477,0.012188,-0.022676
0.969863,0.006445,-0.021875
0.966543,0.006074,-0.022480
0.966367,0.005898,-0.024395
0.968438,0.005059,-0.026094
0.967598,0.005137,-0.026133
0.969102,0.006348,-0.028027
0.966855,0.007559,-0.026250
0.966777,0.005938,-0.024082
0.966348,0.005488,-0.023711
0.965977,0.005371,-0.024824
0.967383,0.012559,-0.023047
0.970586,0.012461,-0.021582
0.969863,0.009863,-0.021387
0.968594,0.007441,-0.021523
0.969414,0.007949,-0.026699
0.967402,0.008086,-0.027539
0.967344,0.006543,-0.022812
0.967598,0.007656,-0.023613
0.968789,0.005625,-0.024570
0.966855,0.004980,-0.024844
0.965664,0.007207,-0.024336
0.969199,0.008398,-0.023438
0.968652,0.005273,-0.025371
0.966562,0.007773,-0.026270
0.968301,0.007207,-0.025645
0.968379,0.010059,-0.026172
0.966621,0.012539,-0.026699
0.966523,0.008047,-0.029336
0.966641,0.003926,-0.026035
0.966504,0.008086,-0.024824
0.967793,0.010781,-0.026543
0.968711,0.009355,-0.023574
0.971680,0.008457,-0.021191
0.970840,0.008750,-0.022891
0.970039,0.010156,-0.020566
0.970273,0.009023,-0.022363
0.971055,0.005215,-0.024688
0.971328,0.006797,-0.023223
0.972266,0.004160,-0.021016
0.969688,0.004160,-0.018262
0.969629,0.007168,-0.023672
0.970703,0.006348,-0.029688
0.970020,0.007773,-0.026602
0.966836,0.006055,-0.022246
0.966523,0.007734,-0.026562
0.970000,0.009180,-0.026504
0.968438,0.007480,-0.026934
0.966680,0.005645,-0.026680
0.964902,0.005566,-0.025879
0.965742,0.009004,-0.025000
0.967598,0.011797,-0.021855
0.966484,0.010195,-0.022969
0.966367,0.005859,-0.023809
0.968047,0.008887,-0.021074
0.968926,0.012813,-0.021250
0.970039,0.007715,-0.024453
0.968145,0.004629,-0.024551
0.968359,0.002559,-0.025332
0.968555,0.002129,-0.025117
0.968242,0.004941,-0.022930
0.967852,0.008262,-0.025020
0.967617,0.012793,-0.027949
0.965488,0.005801,-0.028086
0.967773,0.003398,-0.025137
0.969180,0.005332,-0.025078
0.968926,0.007930,-0.025313
0.966934,0.006543,-0.024336
0.966699,0.007793,-0.022539
0.964941,0.010137,-0.022988
0.965430,0.008906,-0.020430
0.969844,0.007188,-0.021602
0.969961,0.007363,-0.024785
0.968691,0.011250,-0.026523
0.969180,0.010703,-0.026621
0.969277,0.005000,-0.025605
0.967754,0.005000,-0.022676
0.965801,0.007910,-0.023281
0.965664,0.006660,-0.024590
0.968535,0.005430,-0.023867
0.969277,0.007031,-0.024512
0.969668,0.007871,-0.025039
0.971797,0.006328,-0.025508
0.970234,0.004648,-0.026523
0.966992,0.003652,-0.031934
0.967266,0.004492,-0.028711
0.968164,0.008379,-0.026582
0.965801,0.006367,-0.023281
0.967109,0.006758,-0.026855
0.970645,0.009004,-0.025703
0.969180,0.003574,-0.023770
0.966191,0.001348,-0.025352
0.966016,0.006855,-0.027695
0.966309,0.006074,-0.027754
0.968223,0.004648,-0.027363
0.969453,0.004082,-0.022012
0.969023,0.004160,-0.020703
0.968926,0.007402,-0.022051
0.965840,0.007754,-0.027070
0.965469,0.006504,-0.025918
0.965273,0.007793,-0.024844
0.966133,0.005625,-0.022148
0.965918,0.005781,-0.020176
0.966367,0.005918,-0.022129
0.967090,0.004844,-0.021602
0.967910,0.005918,-0.026230
0.969941,0.008203,-0.024121
0.967051,0.012617,-0.024258
0.967715,0.009375,-0.025801
0.968926,0.004336,-0.026016
0.967441,0.003984,-0.025820
0.969473,0.006777,-0.025371
0.967539,0.007168,-0.023672
0.965273,0.004160,-0.023164
0.967266,0.004004,-0.022500
0.964707,0.004961,-0.024160
0.965547,0.004453,-0.026445
0.968262,0.003008,-0.025176
0.971602,0.002930,-0.024785
0.969727,0.001758,-0.023711
0.967988,0.005313,-0.023145
0.965898,0.008477,-0.025879
0.965508,0.009512,-0.027715
0.965879,0.005273,-0.027637
0.967656,0.003418,-0.024961
0.968809,0.007793,-0.021836
0.967285,0.010918,-0.028105
0.965371,0.012422,-0.028242
0.964902,0.006504,-0.026152
0.963828,0.002520,-0.026777
0.965391,0.005840,-0.025098
0.964395,0.006895,-0.026797
0.964805,0.005176,-0.025762
0.968496,0.006895,-0.024688
0.969199,0.004785,-0.024570
0.969883,0.003496,-0.024238
0.968750,0.007070,-0.026094
0.969102,0.008145,-0.026582
0.969512,0.005801,-0.025723
0.969785,0.004961,-0.026875
0.968965,0.006719,-0.023984
0.966875,0.006777,-0.021406
0.966543,0.005996,-0.022070
0.969063,0.007891,-0.023398
0.967168,0.006875,-0.024082
0.963828,0.006348,-0.023691
0.963301,0.006016,-0.026094
0.966855,0.004277,-0.029922
0.969160,0.004395,-0.026934
0.965176,0.006484,-0.021797
0.965801,0.010566,-0.018691
0.965742,0.010293,-0.023105
0.967207,0.009238,-0.024844
0.968164,0.010137,-0.025957
0.967305,0.007129,-0.025293
0.966309,0.009785,-0.024004
0.966367,0.009180,-0.025313
0.965879,0.005684,-0.026934
0.967285,0.002734,-0.027930
0.967090,0.002109,-0.027656
0.968438,0.003555,-0.028105
0.967871,0.002109,-0.027227
0.967207,0.005703,-0.026816
0.968066,0.010078,-0.025273
0.966855,0.004063,-0.023730
0.966660,-0.001367,-0.023828
0.966855,-0.000977,-0.023320
0.968945,0.004668,-0.021406
0.968516,0.005801,-0.024316
0.970371,0.005215,-0.025977
0.970957,0.006445,-0.022461
0.967910,0.008320,-0.024219
0.967187,0.007969,-0.023066
0.967949,0.006680,-0.026914
0.966328,0.009492,-0.023828
0.964375,0.010293,-0.024863
0.964785,0.002988,-0.026680
0.967207,0.005742,-0.022793
0.969258,0.005234,-0.020078
0.970078,0.006016,-0.017070
0.966191,0.003125,-0.022148
0.966074,0.000059,-0.026426
0.967266,0.005371,-0.026523
0.969375,0.008730,-0.024414
0.968535,0.007891,-0.025098
0.966309,0.005020,-0.023965
0.965957,0.007031,-0.022480
0.965684,0.008262,-0.024121
0.964766,0.008164,-0.025449
0.966289,0.009941,-0.022676
0.966387,0.010039,-0.022715
0.967656,0.007422,-0.022441
0.965410,0.006895,-0.023770
0.966055,0.007930,-0.024922
0.964160,0.009746,-0.025586
0.966621,0.009687,-0.020859
0.968086,0.008047,-0.020449
0.966855,0.009707,-0.024355
0.967246,0.008828,-0.027520
0.964961,0.005996,-0.024688
0.969980,0.006094,-0.025098
0.969863,0.006602,-0.024863
0.966543,0.006191,-0.025742
0.968516,0.009531,-0.026016
0.968398,0.007949,-0.025820
0.971289,0.005977,-0.026094
0.970703,0.006875,-0.026934
0.967520,0.009160,-0.025488
0.967891,0.011250,-0.026758
0.966836,0.011348,-0.025605
0.964961,0.010000,-0.025918
0.966504,0.008457,-0.028789
0.964395,0.010605,-0.028984
0.966426,0.010586,-0.026055
0.969668,0.010508,-0.023418
0.968145,0.010176,-0.027012
0.969277,0.011328,-0.025703
0.968320,0.007148,-0.023672
0.968242,0.004063,-0.027109
0.967383,0.004570,-0.025352
0.968008,0.007812,-0.022402
0.970156,0.007207,-0.026426
0.969473,0.005156,-0.026543
0.966504,0.003945,-0.022461
0.968574,0.002051,-0.022637
0.968867,0.002246,-0.021172
0.966016,0.006777,-0.021035
0.966875,0.008965,-0.020742
0.968984,0.004355,-0.022617
0.970371,0.004082,-0.024004
0.968418,0.003438,-0.024590
0.968047,0.006172,-0.023262
0.968281,0.004766,-0.023652
0.968379,0.005508,-0.024746
0.967559,0.006797,-0.025117
0.967109,0.007012,-0.024082
0.967344,0.008047,-0.020566
0.967266,0.009160,-0.024063
0.967520,0.008203,-0.026270
0.967012,0.009785,-0.025410
0.965879,0.007559,-0.026465
0.966230,0.006953,-0.022480
0.968926,0.004434,-0.025684
0.969492,0.005371,-0.025039
0.968555,0.007559,-0.022930
0.970176,0.011426,-0.023438
0.969609,0.010664,-0.023203
0.966328,0.008125,-0.022422
0.966172,0.009023,-0.023164
0.966133,0.005605,-0.023516
0.967578,0.008496,-0.023164
0.967070,0.009727,-0.025430
0.966484,0.008848,-0.024473
0.968164,0.011914,-0.025723
0.967422,0.009434,-0.025898
0.970859,0.008496,-0.026152
0.968418,0.011055,-0.025879
0.964395,0.005957,-0.024277
0.965332,0.003281,-0.025176
0.968828,0.005762,-0.023711
0.967441,0.010723,-0.023555
0.967949,0.008691,-0.026230
0.964688,0.005234,-0.023008
0.964883,0.007617,-0.021582
0.960684,0.012891,-0.020566
0.967891,0.012051,-0.022988
0.970098,0.009004,-0.024102
0.968730,0.007422,-0.020977
0.969863,0.004395,-0.021230
0.969785,0.004668,-0.021035
0.969785,0.007598,-0.021074
0.972402,0.007129,-0.022812
0.971016,0.004512,-0.020547
0.969180,0.007871,-0.022637
0.968438,0.011973,-0.024609
0.969648,0.010391,-0.025742
0.967539,0.007617,-0.027402
0.966465,0.009023,-0.025527
0.970664,0.009414,-0.022910
0.968652,0.006367,-0.022168
0.968066,0.001445,-0.022656
0.969551,0.004160,-0.024395
0.968711,0.004863,-0.026230
0.965605,0.008496,-0.026250
0.965508,0.010078,-0.025566
0.965488,0.008574,-0.024824
0.968027,0.008613,-0.020605
0.969219,0.006895,-0.020859
0.971035,0.007969,-0.024141
0.968125,0.008008,-0.027187
0.969063,0.010371,-0.025273
0.970449,0.010078,-0.025645
0.969648,0.010918,-0.025117
0.967637,0.007617,-0.021973
0.968652,0.003496,-0.021992
0.966973,0.003652,-0.024297
0.967285,0.006855,-0.028164
0.969219,0.008652,-0.027676
0.971445,0.008555,-0.024336
0.967363,0.007715,-0.023730
0.968242,0.006738,-0.023965
0.967676,0.009336,-0.019238
0.966328,0.007832,-0.021426
0.968125,0.007148,-0.023555
0.966621,0.010215,-0.023105
0.967051,0.012871,-0.024355
0.968613,0.012129,-0.021504
0.968398,0.010586,-0.024141
0.971309,0.006934,-0.026523
0.971211,0.004766,-0.025430
0.970059,0.005137,-0.025098
0.969746,0.008945,-0.022402
0.970352,0.007012,-0.022168
0.971426,0.009844,-0.024023
0.971738,0.009727,-0.025371
0.967793,0.006543,-0.027246
0.967246,0.006328,-0.025801
0.968242,0.007109,-0.026016
0.968203,0.010273,-0.024023
0.969082,0.010332,-0.025215
0.969102,0.008828,-0.026250
0.967656,0.007441,-0.026074
0.968340,0.004180,-0.027813
0.968027,0.010215,-0.023438
0.966738,0.008730,-0.021660
0.966504,0.010664,-0.018848
0.967344,0.011797,-0.020684
0.968301,0.011250,-0.023809
0.968750,0.012129,-0.023418
0.969883,0.009687,-0.021289
0.969531,0.005098,-0.023418
0.967461,0.009062,-0.025195
0.965801,0.006992,-0.023594
0.966934,0.006953,-0.021680
0.967461,0.004687,-0.024805
0.967266,0.003867,-0.027383
0.968789,0.010254,-0.026035
0.969297,0.009258,-0.026895
0.967012,0.009668,-0.026406
0.968652,0.005762,-0.026523
0.969102,0.009062,-0.025234
